model,size_mb,engine,test,tok_per_sec,stddev
Qwen3.5-4B-Q4_K_M.gguf,0,basert,pp512,679.46,1.05
Qwen3.5-4B-Q4_K_M.gguf,0,basert,tg128,64.22,0.36
gemma-3-1b-it-Q4_K_M.gguf,0,basert,pp128,2444.09,6.91
gemma-3-1b-it-Q4_K_M.gguf,0,basert,tg128,187.31,1.46
gemma-3-1b-it-Q4_K_M.gguf,0,basert,pp256,2706.00,1.20
gemma-3-1b-it-Q4_K_M.gguf,0,basert,tg128,188.59,0.67
gemma-3-1b-it-Q4_K_M.gguf,0,basert,pp512,2808.55,2.96
gemma-3-1b-it-Q4_K_M.gguf,0,basert,tg128,187.05,1.73
gemma-3-1b-it-Q8_0.gguf,0,basert,pp128,2728.49,1.29
gemma-3-1b-it-Q8_0.gguf,0,basert,tg128,167.90,1.04
gemma-3-1b-it-Q8_0.gguf,0,basert,pp256,3054.84,53.28
gemma-3-1b-it-Q8_0.gguf,0,basert,tg128,168.54,1.29
gemma-3-1b-it-Q8_0.gguf,0,basert,pp512,3109.50,15.91
gemma-3-1b-it-Q8_0.gguf,0,basert,tg128,161.20,1.08
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,pp128,2519.92,24.02
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,tg128,287.01,1.24
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,pp256,2605.97,23.22
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,tg128,275.48,5.62
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,pp512,2594.04,4.88
Llama-3.2-1B-Instruct-Q4_0.gguf,0,basert,tg128,283.22,4.99
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,pp128,2157.65,16.76
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,tg128,257.00,4.27
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,pp256,2155.71,5.06
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,tg128,256.51,6.41
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,pp512,2171.10,36.85
Llama-3.2-1B-Instruct-Q4_K_M.gguf,0,basert,tg128,258.47,4.11
llama-3.2-1b-instruct-q8_0.gguf,0,basert,pp128,2514.93,3.18
llama-3.2-1b-instruct-q8_0.gguf,0,basert,tg128,159.84,2.15
llama-3.2-1b-instruct-q8_0.gguf,0,basert,pp256,2641.20,7.36
llama-3.2-1b-instruct-q8_0.gguf,0,basert,tg128,158.50,1.15
llama-3.2-1b-instruct-q8_0.gguf,0,basert,pp512,2658.47,10.81
llama-3.2-1b-instruct-q8_0.gguf,0,basert,tg128,159.49,2.95
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,pp128,905.43,1.63
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,tg128,63.82,0.54
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,pp256,883.76,12.56
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,tg128,62.55,0.56
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,pp512,852.54,7.99
Llama-3.2-3B-Instruct-Q8_0.gguf,0,basert,tg128,62.65,0.70
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,pp128,2505.74,4.15
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,tg128,339.80,7.43
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,pp256,2469.05,50.99
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,tg128,344.78,4.58
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,pp512,2509.43,61.47
tinyllama-1.1b-chat-v1.0.Q4_0.gguf,0,basert,tg128,338.89,8.58
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,pp128,2150.87,6.01
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,tg128,308.44,0.87
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,pp256,2212.02,4.71
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,tg128,308.57,1.11
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,pp512,2288.82,2.82
tinyllama-1.1b-chat-v1.0.Q4_K_M.gguf,0,basert,tg128,308.32,1.13
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,pp128,2466.95,6.79
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,tg128,181.55,5.80
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,pp256,2614.92,5.66
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,tg128,182.89,2.82
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,pp512,2614.89,12.61
tinyllama-1.1b-chat-v1.0.Q8_0.gguf,0,basert,tg128,181.48,2.48
